Gene_ID,Control-1,Control-2,HCM-1,HCM-2,HCM-3,HCM-4
ENSMUSG00000090265,0,0,0,0,0,0
ENSMUSG00000090268,0,0,0,0,0,0
ENSMUSG00000090270,0,0,0,0,0,0
ENSMUSG00000090273,0,0,0,0,0,0
ENSMUSG00000090277,0,0,0,0,0,0
ENSMUSG00000090284,0,0,0,0,0,0
ENSMUSG00000090292,0,0,0,0,0,0
ENSMUSG00000090298,0,0,0,0,0,0
ENSMUSG00000090300,0,0,0,0,0,0
ENSMUSG00000090302,0,0,0,0,0,0
ENSMUSG00000090303,0,0,0,0,0,0
ENSMUSG00000090304,0,0,0,0,0,0
ENSMUSG00000090308,0,0,0,0,0,0
ENSMUSG00000090314,0,0,0,0,0,0
ENSMUSG00000090315,0,0,0,0,0,0
ENSMUSG00000090318,0,0,0,0,0,0
ENSMUSG00000090322,0,0,0,0,0,0
ENSMUSG00000090326,0,0,0,0,0,0
ENSMUSG00000090328,0,0,0,0,0,0
ENSMUSG00000090332,0,0,0,0,0,0
ENSMUSG00000090333,0,0,0,0,0,0
ENSMUSG00000090338,0,0,0,0,0,0
ENSMUSG00000090341,0,0,0,0,0,0
ENSMUSG00000090342,0,0,0,0,0,0
ENSMUSG00000090346,0,0,0,0,0,0
ENSMUSG00000090350,0,0,0,0,0,0
ENSMUSG00000090351,0,0,0,0,0,0
ENSMUSG00000090352,0,0,0,0,0,0
ENSMUSG00000090353,0,0,0,0,0,0
ENSMUSG00000090355,0,0,0,0,0,0
ENSMUSG00000090356,0,0,0,0,0,0
ENSMUSG00000090357,0,0,0,0,0,0
ENSMUSG00000090358,0,0,0,0,0,0
ENSMUSG00000090362,0,0,0,0,0,0
ENSMUSG00000090364,0,0,0,0,0,0
ENSMUSG00000090365,0,0,0,0,0,0
ENSMUSG00000090370,0,0,0,0,0,0
ENSMUSG00000090374,0,0,0,0,0,0
ENSMUSG00000090379,0,0,0,0,0,0
ENSMUSG00000090383,0,0,0,0,0,0
ENSMUSG00000090385,0,0,0,0,0,0
ENSMUSG00000090387,0,0,0,0,0,0
ENSMUSG00000090395,0,0,0,0,0,0
ENSMUSG00000090396,0,0,0,0,0,0
ENSMUSG00000090404,0,0,0,0,0,0
ENSMUSG00000090406,0,0,0,0,0,0
ENSMUSG00000090408,0,0,0,0,0,0
ENSMUSG00000090411,0,0,0,0,0,0
ENSMUSG00000090417,0,0,0,0,0,0
ENSMUSG00000090427,0,0,0,0,0,0
ENSMUSG00000090436,0,0,0,0,0,0
ENSMUSG00000090440,0,0,0,0,0,0
ENSMUSG00000090441,0,0,0,0,0,0
ENSMUSG00000090448,0,0,0,0,0,0
ENSMUSG00000090449,0,0,0,0,0,0
ENSMUSG00000090455,0,0,0,0,0,0
ENSMUSG00000090457,0,0,0,0,0,0
ENSMUSG00000090458,0,0,0,0,0,0
ENSMUSG00000090459,0,0,0,0,0,0
ENSMUSG00000090461,0,0,0,0,0,0
ENSMUSG00000090462,0,0,0,0,0,0
ENSMUSG00000090465,0,0,0,0,0,0
ENSMUSG00000090466,0,0,0,0,0,0
ENSMUSG00000090470,0,0,0,0,0,0
ENSMUSG00000090471,0,0,0,0,0,0
ENSMUSG00000090476,0,0,0,0,0,0
ENSMUSG00000090478,0,0,0,0,0,0
ENSMUSG00000090481,0,0,0,0,0,0
ENSMUSG00000090482,0,0,0,0,0,0
ENSMUSG00000090485,0,0,0,0,0,0
ENSMUSG00000090486,0,0,0,0,0,0
ENSMUSG00000090487,0,0,0,0,0,0
ENSMUSG00000090494,0,0,0,0,0,0
ENSMUSG00000090497,0,0,0,0,0,0
ENSMUSG00000090500,0,0,0,0,0,0
ENSMUSG00000090505,0,0,0,0,0,0
ENSMUSG00000090509,0,0,0,0,0,0
ENSMUSG00000090512,0,0,0,0,0,0
ENSMUSG00000090515,0,0,0,0,0,0
ENSMUSG00000090519,0,0,0,0,0,0
ENSMUSG00000090527,0,0,0,0,0,0
ENSMUSG00000090533,0,0,0,0,0,0
ENSMUSG00000090534,0,0,0,0,0,0
ENSMUSG00000090535,0,0,0,0,0,0
ENSMUSG00000090538,0,0,0,0,0,0
ENSMUSG00000090539,0,0,0,0,0,0
ENSMUSG00000090546,0,0,0,0,0,0
ENSMUSG00000090547,0,0,0,0,0,0
ENSMUSG00000090549,0,0,0,0,0,0
ENSMUSG00000090550,0,0,0,0,0,0
ENSMUSG00000090551,0,0,0,0,0,0
ENSMUSG00000090552,0,0,0,0,0,0
ENSMUSG00000090555,0,0,0,0,0,0
ENSMUSG00000090556,0,0,0,0,0,0
ENSMUSG00000090558,0,0,0,0,0,0
ENSMUSG00000090559,0,0,0,0,0,0
ENSMUSG00000090570,0,0,0,0,0,0
ENSMUSG00000090572,0,0,0,0,0,0
ENSMUSG00000090574,0,0,0,0,0,0
ENSMUSG00000090577,0,0,0,0,0,0
ENSMUSG00000090581,0,0,0,0,0,0
ENSMUSG00000090584,0,0,0,0,0,0
ENSMUSG00000090585,0,0,0,0,0,0
ENSMUSG00000090588,0,0,0,0,0,0
ENSMUSG00000090589,0,0,0,0,0,0
ENSMUSG00000090592,0,0,0,0,0,0
ENSMUSG00000090594,0,0,0,0,0,0
ENSMUSG00000090598,0,0,0,0,0,0
ENSMUSG00000090603,0,0,0,0,0,0
ENSMUSG00000090608,0,0,0,0,0,0
ENSMUSG00000090618,0,0,0,0,0,0
ENSMUSG00000090619,0,0,0,0,0,0
ENSMUSG00000090627,0,0,0,0,0,0
ENSMUSG00000090628,0,0,0,0,0,0
ENSMUSG00000090629,0,0,0,0,0,0
ENSMUSG00000090631,0,0,0,0,0,0
ENSMUSG00000090634,0,0,0,0,0,0
ENSMUSG00000090635,0,0,0,0,0,0
ENSMUSG00000090636,0,0,0,0,0,0
ENSMUSG00000090638,0,0,0,0,0,0
ENSMUSG00000090639,0,0,0,0,0,0
ENSMUSG00000090642,0,0,0,0,0,0
ENSMUSG00000090643,0,0,0,0,0,0
ENSMUSG00000090655,0,0,0,0,0,0
ENSMUSG00000090657,0,0,0,0,0,0
ENSMUSG00000090658,0,0,0,0,0,0
ENSMUSG00000090662,0,0,0,0,0,0
ENSMUSG00000090667,0,0,0,0,0,0
ENSMUSG00000090681,0,0,0,0,0,0
ENSMUSG00000090684,0,0,0,0,0,0
ENSMUSG00000090685,0,0,0,0,0,0
ENSMUSG00000090688,0,0,0,0,0,0
ENSMUSG00000090690,0,0,0,0,0,0
ENSMUSG00000090692,0,0,0,0,0,0
ENSMUSG00000090693,0,0,0,0,0,0
ENSMUSG00000090699,0,0,0,0,0,0
ENSMUSG00000090700,0,0,0,0,0,0
ENSMUSG00000090701,0,0,0,0,0,0
ENSMUSG00000090706,0,0,0,0,0,0
ENSMUSG00000090708,0,0,0,0,0,0
ENSMUSG00000090710,0,0,0,0,0,0
ENSMUSG00000090713,0,0,0,0,0,0
ENSMUSG00000090714,0,0,0,0,0,0
ENSMUSG00000090715,0,0,0,0,0,0
ENSMUSG00000090716,0,0,0,0,0,0
ENSMUSG00000090718,0,0,0,0,0,0
ENSMUSG00000090722,0,0,0,0,0,0
ENSMUSG00000090724,0,0,0,0,0,0
ENSMUSG00000090726,0,0,0,0,0,0
ENSMUSG00000090727,0,0,0,0,0,0
ENSMUSG00000090728,0,0,0,0,0,0
ENSMUSG00000090731,0,0,0,0,0,0
ENSMUSG00000090732,0,0,0,0,0,0
ENSMUSG00000090736,0,0,0,0,0,0
ENSMUSG00000090738,0,0,0,0,0,0
ENSMUSG00000090740,0,0,0,0,0,0
ENSMUSG00000090742,0,0,0,0,0,0
ENSMUSG00000090743,0,0,0,0,0,0
ENSMUSG00000090744,0,0,0,0,0,0
ENSMUSG00000090747,0,0,0,0,0,0
ENSMUSG00000090750,0,0,0,0,0,0
ENSMUSG00000090751,0,0,0,0,0,0
ENSMUSG00000090761,0,0,0,0,0,0
ENSMUSG00000090762,0,0,0,0,0,0
ENSMUSG00000090764,0,0,0,0,0,0
ENSMUSG00000090765,0,0,0,0,0,0
ENSMUSG00000090772,0,0,0,0,0,0
ENSMUSG00000090773,0,0,0,0,0,0
ENSMUSG00000090774,0,0,0,0,0,0
ENSMUSG00000090777,0,0,0,0,0,0
ENSMUSG00000090778,0,0,0,0,0,0
ENSMUSG00000090779,0,0,0,0,0,0
ENSMUSG00000090781,0,0,0,0,0,0
ENSMUSG00000090782,0,0,0,0,0,0
ENSMUSG00000090785,0,0,0,0,0,0
ENSMUSG00000090788,0,0,0,0,0,0
ENSMUSG00000090790,0,0,0,0,0,0
ENSMUSG00000090793,0,0,0,0,0,0
ENSMUSG00000090794,0,0,0,0,0,0
ENSMUSG00000090795,0,0,0,0,0,0
ENSMUSG00000090798,0,0,0,0,0,0
ENSMUSG00000090801,0,0,0,0,0,0
ENSMUSG00000090802,0,0,0,0,0,0
ENSMUSG00000090805,0,0,0,0,0,0
ENSMUSG00000090806,0,0,0,0,0,0
ENSMUSG00000090808,0,0,0,0,0,0
ENSMUSG00000090816,0,0,0,0,0,0
ENSMUSG00000090817,0,0,0,0,0,0
ENSMUSG00000090821,0,0,0,0,0,0
ENSMUSG00000090824,0,0,0,0,0,0
ENSMUSG00000090827,0,0,0,0,0,0
ENSMUSG00000090839,0,0,0,0,0,0
ENSMUSG00000090849,0,0,0,0,0,0
ENSMUSG00000090853,0,0,0,0,0,0
ENSMUSG00000090854,0,0,0,0,0,0
ENSMUSG00000090855,0,0,0,0,0,0
ENSMUSG00000090860,0,0,0,0,0,0
ENSMUSG00000090861,0,0,0,0,0,0
ENSMUSG00000090863,0,0,0,0,0,0
ENSMUSG00000090864,0,0,0,0,0,0
ENSMUSG00000090865,0,0,0,0,0,0
ENSMUSG00000090872,0,0,0,0,0,0
ENSMUSG00000090873,0,0,0,0,0,0
ENSMUSG00000090874,0,0,0,0,0,0
ENSMUSG00000090882,0,0,0,0,0,0
ENSMUSG00000090889,0,0,0,0,0,0
ENSMUSG00000090892,0,0,0,0,0,0
ENSMUSG00000090897,0,0,0,0,0,0
ENSMUSG00000090900,0,0,0,0,0,0
ENSMUSG00000090907,0,0,0,0,0,0
ENSMUSG00000090927,0,0,0,0,0,0
ENSMUSG00000090947,0,0,0,0,0,0
ENSMUSG00000090949,0,0,0,0,0,0
ENSMUSG00000090951,0,0,0,0,0,0
ENSMUSG00000090955,0,0,0,0,0,0
ENSMUSG00000090961,0,0,0,0,0,0
ENSMUSG00000090964,0,0,0,0,0,0
ENSMUSG00000090966,0,0,0,0,0,0
ENSMUSG00000090967,0,0,0,0,0,0
ENSMUSG00000090968,0,0,0,0,0,0
ENSMUSG00000090975,0,0,0,0,0,0
ENSMUSG00000090981,0,0,0,0,0,0
ENSMUSG00000090989,0,0,0,0,0,0
ENSMUSG00000090990,0,0,0,0,0,0
ENSMUSG00000090991,0,0,0,0,0,0
ENSMUSG00000090996,0,0,0,0,0,0
ENSMUSG00000091003,0,0,0,0,0,0
ENSMUSG00000091005,0,0,0,0,0,0
ENSMUSG00000091006,0,0,0,0,0,0
ENSMUSG00000091007,0,0,0,0,0,0
ENSMUSG00000091008,0,0,0,0,0,0
ENSMUSG00000091010,0,0,0,0,0,0
ENSMUSG00000091011,0,0,0,0,0,0
ENSMUSG00000091012,0,0,0,0,0,0
ENSMUSG00000091013,0,0,0,0,0,0
ENSMUSG00000091016,0,0,0,0,0,0
ENSMUSG00000091021,0,0,0,0,0,0
ENSMUSG00000091022,0,0,0,0,0,0
ENSMUSG00000091027,0,0,0,0,0,0
ENSMUSG00000091028,0,0,0,0,0,0
ENSMUSG00000091031,0,0,0,0,0,0
ENSMUSG00000091034,0,0,0,0,0,0
ENSMUSG00000091037,0,0,0,0,0,0
ENSMUSG00000091039,0,0,0,0,0,0
ENSMUSG00000091041,0,0,0,0,0,0
ENSMUSG00000091043,0,0,0,0,0,0
ENSMUSG00000091045,0,0,0,0,0,0
ENSMUSG00000091048,0,0,0,0,0,0
ENSMUSG00000091049,0,0,0,0,0,0
ENSMUSG00000091059,0,0,0,0,0,0
ENSMUSG00000091060,0,0,0,0,0,0
ENSMUSG00000091061,0,0,0,0,0,0
ENSMUSG00000091076,0,0,0,0,0,0
ENSMUSG00000091077,0,0,0,0,0,0
ENSMUSG00000091078,0,0,0,0,0,0
ENSMUSG00000091079,0,0,0,0,0,0
ENSMUSG00000091080,0,0,0,0,0,0
ENSMUSG00000091091,0,0,0,0,0,0
ENSMUSG00000091096,0,0,0,0,0,0
ENSMUSG00000091099,0,0,0,0,0,0
ENSMUSG00000091101,0,0,0,0,0,0
ENSMUSG00000091102,0,0,0,0,0,0
ENSMUSG00000091109,0,0,0,0,0,0
ENSMUSG00000091110,0,0,0,0,0,0
ENSMUSG00000091114,0,0,0,0,0,0
ENSMUSG00000091116,0,0,0,0,0,0
ENSMUSG00000091117,0,0,0,0,0,0
ENSMUSG00000091122,0,0,0,0,0,0
ENSMUSG00000091129,0,0,0,0,0,0
ENSMUSG00000091131,0,0,0,0,0,0
ENSMUSG00000091132,0,0,0,0,0,0
ENSMUSG00000091133,0,0,0,0,0,0
ENSMUSG00000091135,0,0,0,0,0,0
ENSMUSG00000091140,0,0,0,0,0,0
ENSMUSG00000091142,0,0,0,0,0,0
ENSMUSG00000091146,0,0,0,0,0,0
ENSMUSG00000091148,0,0,0,0,0,0
ENSMUSG00000091149,0,0,0,0,0,0
ENSMUSG00000091151,0,0,0,0,0,0
ENSMUSG00000091155,0,0,0,0,0,0
ENSMUSG00000091157,0,0,0,0,0,0
ENSMUSG00000091159,0,0,0,0,0,0
ENSMUSG00000091160,0,0,0,0,0,0
ENSMUSG00000091163,0,0,0,0,0,0
ENSMUSG00000091165,0,0,0,0,0,0
ENSMUSG00000091172,0,0,0,0,0,0
ENSMUSG00000091174,0,0,0,0,0,0
ENSMUSG00000091175,0,0,0,0,0,0
ENSMUSG00000091177,0,0,0,0,0,0
ENSMUSG00000091184,0,0,0,0,0,0
ENSMUSG00000091185,0,0,0,0,0,0
ENSMUSG00000091189,0,0,0,0,0,0
ENSMUSG00000091192,0,0,0,0,0,0
ENSMUSG00000091193,0,0,0,0,0,0
ENSMUSG00000091195,0,0,0,0,0,0
ENSMUSG00000091204,0,0,0,0,0,0
ENSMUSG00000091205,0,0,0,0,0,0
ENSMUSG00000091206,0,0,0,0,0,0
ENSMUSG00000091212,0,0,0,0,0,0
ENSMUSG00000091215,0,0,0,0,0,0
ENSMUSG00000091216,0,0,0,0,0,0
ENSMUSG00000091221,0,0,0,0,0,0
ENSMUSG00000091227,0,0,0,0,0,0
ENSMUSG00000091228,0,0,0,0,0,0
ENSMUSG00000091230,0,0,0,0,0,0
ENSMUSG00000091237,0,0,0,0,0,0
ENSMUSG00000091238,0,0,0,0,0,0
ENSMUSG00000091239,0,0,0,0,0,0
ENSMUSG00000091248,0,0,0,0,0,0
ENSMUSG00000091255,0,0,0,0,0,0
ENSMUSG00000091259,0,0,0,0,0,0
ENSMUSG00000091260,0,0,0,0,0,0
ENSMUSG00000091268,0,0,0,0,0,0
ENSMUSG00000091273,0,0,0,0,0,0
ENSMUSG00000091280,0,0,0,0,0,0
ENSMUSG00000091281,0,0,0,0,0,0
ENSMUSG00000091283,0,0,0,0,0,0
ENSMUSG00000091286,0,0,0,0,0,0
ENSMUSG00000091288,0,0,0,0,0,0
ENSMUSG00000091289,0,0,0,0,0,0
ENSMUSG00000091290,0,0,0,0,0,0
ENSMUSG00000091292,0,0,0,0,0,0
ENSMUSG00000091293,0,0,0,0,0,0
ENSMUSG00000091296,0,0,0,0,0,0
ENSMUSG00000091297,0,0,0,0,0,0
ENSMUSG00000091304,0,0,0,0,0,0
ENSMUSG00000091305,0,0,0,0,0,0
ENSMUSG00000091306,0,0,0,0,0,0
ENSMUSG00000091307,0,0,0,0,0,0
ENSMUSG00000091312,0,0,0,0,0,0
ENSMUSG00000091318,0,0,0,0,0,0
ENSMUSG00000091325,0,0,0,0,0,0
ENSMUSG00000091326,0,0,0,0,0,0
ENSMUSG00000091336,0,0,0,0,0,0
ENSMUSG00000091347,0,0,0,0,0,0
ENSMUSG00000091350,0,0,0,0,0,0
ENSMUSG00000091351,0,0,0,0,0,0
ENSMUSG00000091355,0,0,0,0,0,0
ENSMUSG00000091358,0,0,0,0,0,0
ENSMUSG00000091361,0,0,0,0,0,0
ENSMUSG00000091367,0,0,0,0,0,0
ENSMUSG00000091368,0,0,0,0,0,0
ENSMUSG00000091373,0,0,0,0,0,0
ENSMUSG00000091375,0,0,0,0,0,0
ENSMUSG00000091376,0,0,0,0,0,0
ENSMUSG00000091381,0,0,0,0,0,0
ENSMUSG00000091382,0,0,0,0,0,0
ENSMUSG00000091386,0,0,0,0,0,0
ENSMUSG00000091390,0,0,0,0,0,0
ENSMUSG00000091393,0,0,0,0,0,0
ENSMUSG00000091396,0,0,0,0,0,0
ENSMUSG00000091400,0,0,0,0,0,0
ENSMUSG00000091401,0,0,0,0,0,0
ENSMUSG00000091402,0,0,0,0,0,0
ENSMUSG00000091404,0,0,0,0,0,0
ENSMUSG00000091407,0,0,0,0,0,0
ENSMUSG00000091411,0,0,0,0,0,0
ENSMUSG00000091412,0,0,0,0,0,0
ENSMUSG00000091416,0,0,0,0,0,0
ENSMUSG00000091422,0,0,0,0,0,0
ENSMUSG00000091425,0,0,0,0,0,0
ENSMUSG00000091429,0,0,0,0,0,0
ENSMUSG00000091430,0,0,0,0,0,0
ENSMUSG00000091435,0,0,0,0,0,0
ENSMUSG00000091441,0,0,0,0,0,0
ENSMUSG00000091442,0,0,0,0,0,0
ENSMUSG00000091443,0,0,0,0,0,0
ENSMUSG00000091450,0,0,0,0,0,0
ENSMUSG00000091453,0,0,0,0,0,0
ENSMUSG00000091455,0,0,0,0,0,0
ENSMUSG00000091457,0,0,0,0,0,0
ENSMUSG00000091459,0,0,0,0,0,0
ENSMUSG00000091462,0,0,0,0,0,0
ENSMUSG00000091466,0,0,0,0,0,0
ENSMUSG00000091468,0,0,0,0,0,0
ENSMUSG00000091470,0,0,0,0,0,0
ENSMUSG00000091471,0,0,0,0,0,0
ENSMUSG00000091477,0,0,0,0,0,0
ENSMUSG00000091479,0,0,0,0,0,0
ENSMUSG00000091481,0,0,0,0,0,0
ENSMUSG00000091483,0,0,0,0,0,0
ENSMUSG00000091486,0,0,0,0,0,0
ENSMUSG00000091487,0,0,0,0,0,0
ENSMUSG00000091490,0,0,0,0,0,0
ENSMUSG00000091491,0,0,0,0,0,0
ENSMUSG00000091494,0,0,0,0,0,0
ENSMUSG00000091496,0,0,0,0,0,0
ENSMUSG00000091497,0,0,0,0,0,0
ENSMUSG00000091504,0,0,0,0,0,0
ENSMUSG00000091507,0,0,0,0,0,0
ENSMUSG00000091511,0,0,0,0,0,0
ENSMUSG00000091526,0,0,0,0,0,0
ENSMUSG00000091528,0,0,0,0,0,0
ENSMUSG00000091530,0,0,0,0,0,0
ENSMUSG00000091531,0,0,0,0,0,0
ENSMUSG00000091539,0,0,0,0,0,0
ENSMUSG00000091541,0,0,0,0,0,0
ENSMUSG00000091542,0,0,0,0,0,0
ENSMUSG00000091548,0,0,0,0,0,0
ENSMUSG00000091550,0,0,0,0,0,0
ENSMUSG00000091552,0,0,0,0,0,0
ENSMUSG00000091553,0,0,0,0,0,0
ENSMUSG00000091556,0,0,0,0,0,0
ENSMUSG00000091557,0,0,0,0,0,0
ENSMUSG00000091558,0,0,0,0,0,0
ENSMUSG00000091561,0,0,0,0,0,0
ENSMUSG00000091569,0,0,0,0,0,0
ENSMUSG00000091572,0,0,0,0,0,0
ENSMUSG00000091573,0,0,0,0,0,0
ENSMUSG00000091583,0,0,0,0,0,0
ENSMUSG00000091584,0,0,0,0,0,0
ENSMUSG00000091585,0,0,0,0,0,0
ENSMUSG00000091594,0,0,0,0,0,0
ENSMUSG00000091595,0,0,0,0,0,0
ENSMUSG00000091601,0,0,0,0,0,0
ENSMUSG00000091605,0,0,0,0,0,0
ENSMUSG00000091606,0,0,0,0,0,0
ENSMUSG00000091614,0,0,0,0,0,0
ENSMUSG00000091615,0,0,0,0,0,0
ENSMUSG00000091618,0,0,0,0,0,0
ENSMUSG00000091619,0,0,0,0,0,0
ENSMUSG00000091620,0,0,0,0,0,0
ENSMUSG00000091624,0,0,0,0,0,0
ENSMUSG00000091627,0,0,0,0,0,0
ENSMUSG00000091631,0,0,0,0,0,0
ENSMUSG00000091635,0,0,0,0,0,0
ENSMUSG00000091636,0,0,0,0,0,0
ENSMUSG00000091638,0,0,0,0,0,0
ENSMUSG00000091648,0,0,0,0,0,0
ENSMUSG00000091650,0,0,0,0,0,0
ENSMUSG00000091651,0,0,0,0,0,0
ENSMUSG00000091652,0,0,0,0,0,0
ENSMUSG00000091656,0,0,0,0,0,0
ENSMUSG00000091657,0,0,0,0,0,0
ENSMUSG00000091659,0,0,0,0,0,0
ENSMUSG00000091662,0,0,0,0,0,0
ENSMUSG00000091665,0,0,0,0,0,0
ENSMUSG00000091668,0,0,0,0,0,0
ENSMUSG00000091669,0,0,0,0,0,0
ENSMUSG00000091670,0,0,0,0,0,0
ENSMUSG00000091671,0,0,0,0,0,0
ENSMUSG00000091672,0,0,0,0,0,0
ENSMUSG00000091676,0,0,0,0,0,0
ENSMUSG00000091680,0,0,0,0,0,0
ENSMUSG00000091685,0,0,0,0,0,0
ENSMUSG00000091686,0,0,0,0,0,0
ENSMUSG00000091692,0,0,0,0,0,0
ENSMUSG00000091694,0,0,0,0,0,0
ENSMUSG00000091698,0,0,0,0,0,0
ENSMUSG00000091700,0,0,0,0,0,0
ENSMUSG00000091703,0,0,0,0,0,0
ENSMUSG00000091707,0,0,0,0,0,0
ENSMUSG00000091713,0,0,0,0,0,0
ENSMUSG00000091718,0,0,0,0,0,0
ENSMUSG00000091721,0,0,0,0,0,0
ENSMUSG00000091723,0,0,0,0,0,0
ENSMUSG00000091725,0,0,0,0,0,0
ENSMUSG00000091731,0,0,0,0,0,0
ENSMUSG00000091733,0,0,0,0,0,0
ENSMUSG00000091734,0,0,0,0,0,0
ENSMUSG00000091736,0,0,0,0,0,0
ENSMUSG00000091740,0,0,0,0,0,0
ENSMUSG00000091741,0,0,0,0,0,0
ENSMUSG00000091743,0,0,0,0,0,0
ENSMUSG00000091749,0,0,0,0,0,0
ENSMUSG00000091752,0,0,0,0,0,0
ENSMUSG00000091757,0,0,0,0,0,0
ENSMUSG00000091762,0,0,0,0,0,0
ENSMUSG00000091768,0,0,0,0,0,0
ENSMUSG00000091771,0,0,0,0,0,0
ENSMUSG00000091776,0,0,0,0,0,0
ENSMUSG00000091779,0,0,0,0,0,0
ENSMUSG00000091784,0,0,0,0,0,0
ENSMUSG00000091788,0,0,0,0,0,0
ENSMUSG00000091792,0,0,0,0,0,0
ENSMUSG00000091794,0,0,0,0,0,0
ENSMUSG00000091800,0,0,0,0,0,0
ENSMUSG00000091806,0,0,0,0,0,0
ENSMUSG00000091808,0,0,0,0,0,0
ENSMUSG00000091809,0,0,0,0,0,0
ENSMUSG00000091812,0,0,0,0,0,0
ENSMUSG00000091813,0,0,0,0,0,0
ENSMUSG00000091814,0,0,0,0,0,0
ENSMUSG00000091815,0,0,0,0,0,0
ENSMUSG00000091816,0,0,0,0,0,0
ENSMUSG00000091817,0,0,0,0,0,0
ENSMUSG00000091821,0,0,0,0,0,0
ENSMUSG00000091827,0,0,0,0,0,0
ENSMUSG00000091832,0,0,0,0,0,0
ENSMUSG00000091834,0,0,0,0,0,0
ENSMUSG00000091844,0,0,0,0,0,0
ENSMUSG00000091847,0,0,0,0,0,0
ENSMUSG00000091849,0,0,0,0,0,0
ENSMUSG00000091859,0,0,0,0,0,0
ENSMUSG00000091863,0,0,0,0,0,0
ENSMUSG00000091867,0,0,0,0,0,0
ENSMUSG00000091873,0,0,0,0,0,0
ENSMUSG00000091874,0,0,0,0,0,0
ENSMUSG00000091879,0,0,0,0,0,0
ENSMUSG00000091882,0,0,0,0,0,0
ENSMUSG00000091887,0,0,0,0,0,0
ENSMUSG00000091888,0,0,0,0,0,0
ENSMUSG00000091890,0,0,0,0,0,0
ENSMUSG00000091894,0,0,0,0,0,0
ENSMUSG00000091897,0,0,0,0,0,0
ENSMUSG00000091902,0,0,0,0,0,0
ENSMUSG00000091903,0,0,0,0,0,0
ENSMUSG00000091908,0,0,0,0,0,0
ENSMUSG00000091911,0,0,0,0,0,0
ENSMUSG00000091922,0,0,0,0,0,0
ENSMUSG00000091923,0,0,0,0,0,0
ENSMUSG00000091924,0,0,0,0,0,0
ENSMUSG00000091926,0,0,0,0,0,0
ENSMUSG00000091929,0,0,0,0,0,0
ENSMUSG00000091930,0,0,0,0,0,0
ENSMUSG00000091933,0,0,0,0,0,0
ENSMUSG00000091936,0,0,0,0,0,0
ENSMUSG00000091937,0,0,0,0,0,0
ENSMUSG00000091938,0,0,0,0,0,0
ENSMUSG00000091942,0,0,0,0,0,0
ENSMUSG00000091945,0,0,0,0,0,0
ENSMUSG00000091947,0,0,0,0,0,0
ENSMUSG00000091950,0,0,0,0,0,0
ENSMUSG00000091960,0,0,0,0,0,0
ENSMUSG00000091961,0,0,0,0,0,0
ENSMUSG00000091962,0,0,0,0,0,0
ENSMUSG00000091967,0,0,0,0,0,0
ENSMUSG00000091970,0,0,0,0,0,0
ENSMUSG00000091972,0,0,0,0,0,0
ENSMUSG00000091983,0,0,0,0,0,0
ENSMUSG00000091987,0,0,0,0,0,0
ENSMUSG00000091990,0,0,0,0,0,0
ENSMUSG00000091995,0,0,0,0,0,0
ENSMUSG00000091998,0,0,0,0,0,0
ENSMUSG00000092004,0,0,0,0,0,0
ENSMUSG00000092008,0,0,0,0,0,0
ENSMUSG00000092019,0,0,0,0,0,0
ENSMUSG00000092027,0,0,0,0,0,0
ENSMUSG00000092031,0,0,0,0,0,0
ENSMUSG00000092032,0,0,0,0,0,0
ENSMUSG00000092036,0,0,0,0,0,0
ENSMUSG00000092039,0,0,0,0,0,0
ENSMUSG00000092040,0,0,0,0,0,0
ENSMUSG00000092043,0,0,0,0,0,0
ENSMUSG00000092045,0,0,0,0,0,0
ENSMUSG00000092047,0,0,0,0,0,0
ENSMUSG00000092048,0,0,0,0,0,0
ENSMUSG00000092049,0,0,0,0,0,0
ENSMUSG00000092054,0,0,0,0,0,0
ENSMUSG00000092055,0,0,0,0,0,0
ENSMUSG00000092066,0,0,0,0,0,0
ENSMUSG00000092073,0,0,0,0,0,0
ENSMUSG00000092075,0,0,0,0,0,0
ENSMUSG00000092077,0,0,0,0,0,0
ENSMUSG00000092080,0,0,0,0,0,0
ENSMUSG00000092083,0,0,0,0,0,0
ENSMUSG00000092085,0,0,0,0,0,0
ENSMUSG00000092090,0,0,0,0,0,0
ENSMUSG00000092092,0,0,0,0,0,0
ENSMUSG00000092093,0,0,0,0,0,0
ENSMUSG00000092094,0,0,0,0,0,0
ENSMUSG00000092097,0,0,0,0,0,0
ENSMUSG00000092107,0,0,0,0,0,0
ENSMUSG00000092109,0,0,0,0,0,0
ENSMUSG00000092111,0,0,0,0,0,0
ENSMUSG00000092123,0,0,0,0,0,0
ENSMUSG00000092125,0,0,0,0,0,0
ENSMUSG00000092137,0,0,0,0,0,0
ENSMUSG00000092142,0,0,0,0,0,0
ENSMUSG00000092144,0,0,0,0,0,0
ENSMUSG00000092147,0,0,0,0,0,0
ENSMUSG00000092148,0,0,0,0,0,0
ENSMUSG00000092152,0,0,0,0,0,0
ENSMUSG00000092157,0,0,0,0,0,0
ENSMUSG00000092162,0,0,0,0,0,0
ENSMUSG00000092165,0,0,0,0,0,0
ENSMUSG00000092166,0,0,0,0,0,0
ENSMUSG00000092168,0,0,0,0,0,0
ENSMUSG00000092172,0,0,0,0,0,0
ENSMUSG00000092173,0,0,0,0,0,0
ENSMUSG00000092174,0,0,0,0,0,0
